image_id,healthy,multiple_diseases,rust,scab
Test_49,0.0200481154024601,0.0009404226439073682,0.9789612293243408,5.02539514855016e-05
Test_50,0.0035912373568862677,0.1698225438594818,0.826206386089325,0.00037983604124747217
Test_51,0.01807978004217148,0.1740078330039978,0.8066026568412781,0.001309719169512391
Test_52,0.0039916252717375755,0.039163824170827866,0.956828236579895,1.6266812963294797e-05
Test_53,0.058087702840566635,0.1493924856185913,0.7911598682403564,0.0013598689110949636
Test_54,0.056949030607938766,0.8244349956512451,0.024518240243196487,0.09409768134355545
Test_55,5.521125058294274e-05,9.977054287446663e-05,8.608812095189933e-06,0.9998363256454468
Test_56,0.0008095267694443464,0.0004755169793497771,2.7959051294601522e-05,0.9986869692802429
Test_57,0.4268367290496826,0.43823039531707764,0.0456511564552784,0.08928176015615463
Test_58,0.0002531078062020242,0.0017666142666712403,0.001522319857031107,0.9964579939842224
Test_59,0.0666908249258995,0.45085737109184265,0.441915899515152,0.040535856038331985
Test_60,0.00016972077719401568,2.986940489790868e-05,1.0804128578456584e-06,0.9997993111610413
Test_61,0.9957583546638489,0.0016762646846473217,0.00036255153827369213,0.002202934818342328
Test_62,0.006391351111233234,0.026175593957304955,0.006482148077338934,0.9609508514404297
Test_63,0.010340034030377865,0.010451150126755238,0.0012384408619254827,0.97797030210495
Test_64,0.9651233553886414,0.0009932590182870626,0.0018884226446971297,0.031994909048080444
Test_65,0.021272581070661545,0.7695008516311646,0.2041708528995514,0.005055828019976616
Test_66,0.9980149269104004,0.00047115981578826904,0.0013383167097344995,0.0001756064739311114
Test_67,0.004888914525508881,0.01876063458621502,0.976317286491394,3.31578885379713e-05
Test_68,0.00043670981540344656,0.0030582251492887735,4.099444777239114e-05,0.9964640736579895
Test_69,0.0010861362097784877,0.018192358314990997,0.9805454015731812,0.00017611663497518748
Test_70,0.00012626138050109148,0.0003280378587078303,6.501226016553119e-05,0.999480664730072
Test_71,0.012308767065405846,0.01434558629989624,0.9733026027679443,4.309466385166161e-05
Test_72,0.0004332399694249034,0.0008003971306607127,9.38858647714369e-05,0.9986724853515625
Test_73,0.9981599450111389,0.0001512675517005846,0.0016668481985107064,2.1981284589855932e-05
Test_74,0.9920656085014343,0.004563048481941223,0.0012834651861339808,0.002087775617837906
Test_75,0.004117234610021114,0.007627919781953096,0.0002900468825828284,0.9879648685455322
Test_76,0.9993556141853333,0.0002370999864069745,0.00015678333875257522,0.0002505562442820519
Test_77,0.0016008345410227776,0.005530972965061665,0.9928445219993591,2.3710073946858756e-05
Test_78,0.005220472812652588,0.029622800648212433,7.62315175961703e-05,0.9650804996490479
Test_79,0.0009777543600648642,0.0018194589065387845,0.0004952051094733179,0.996707558631897
Test_80,0.0008650888339616358,0.7652515172958374,0.22063791751861572,0.013245531357824802
Test_81,0.011896888725459576,0.8976852893829346,0.0758318230509758,0.014586037956178188
Test_82,0.005380943883210421,0.29754963517189026,0.13653939962387085,0.5605300068855286
Test_83,0.001418031402863562,0.8199821710586548,0.17497652769088745,0.0036231616977602243
Test_84,0.0026853433810174465,0.0003405001189094037,7.46041041566059e-05,0.9968996047973633
Test_85,0.004506404977291822,0.0008934031357057393,4.614025237970054e-05,0.9945540428161621
Test_86,0.02423863485455513,0.7091286182403564,0.25880229473114014,0.007830428890883923
Test_87,0.9440992474555969,0.006973553914576769,0.0009805639274418354,0.047946617007255554
Test_88,0.014964565634727478,0.006117936689406633,0.00023054516350384802,0.9786869883537292
Test_89,0.6521666646003723,0.02933622896671295,0.0015727380523458123,0.3169243335723877
Test_90,0.028683356940746307,0.09006646275520325,0.8810006380081177,0.00024954217951744795
Test_91,0.9992597699165344,0.00016578113718423992,0.0005099264672026038,6.441050936700776e-05
Test_92,0.9974915981292725,0.0002356146287638694,0.0022423984482884407,3.0386048820219003e-05
Test_93,0.010874850675463676,0.11848572641611099,0.870557427406311,8.200027514249086e-05
Test_94,0.00015633381553925574,2.0825174942729063e-05,5.522586434381083e-06,0.9998173117637634
Test_95,0.9990227222442627,0.00040290688048116863,0.00045279564801603556,0.00012163989595137537
Test_96,0.0002561287546996027,9.627107829146553e-06,3.6949779769201996e-06,0.9997305274009705
Test_97,0.9983516931533813,0.0006448357598856091,0.00046708760783076286,0.0005363872041925788
Test_98,0.019941292703151703,0.009376412257552147,0.000212520215427503,0.9704697728157043
Test_99,0.003214825177565217,0.0025181956589221954,3.964391362387687e-05,0.9942272901535034
Test_100,0.0001728324859868735,6.420412682928145e-05,2.393189242866356e-05,0.9997389912605286
Test_101,0.001771640032529831,0.00037428116775117815,0.0002623393083922565,0.9975917339324951
Test_102,0.0036902185529470444,0.0014304403448477387,0.0008866711868904531,0.9939926266670227
Test_103,0.0008562644943594933,0.0014165324391797185,2.887016671593301e-05,0.9976983666419983
Test_104,0.00015249077114276588,0.0027817420195788145,0.0004379692836664617,0.9966277480125427
Test_105,0.007396820466965437,0.000496078806463629,0.0003864972968585789,0.9917206764221191
Test_106,0.9984511137008667,0.000754833163227886,0.00035209013731218874,0.00044198674731887877
Test_107,0.0013806534698233008,0.46958497166633606,0.4926488697528839,0.03638555109500885
Test_108,0.0004614409990608692,0.0023824875243008137,0.0018354706699028611,0.9953206181526184
Test_109,0.3064152002334595,0.5258520841598511,0.03940872475504875,0.1283240020275116
Test_110,0.9995595812797546,4.380658356240019e-05,4.892195647698827e-05,0.00034758634865283966
Test_111,0.3936784863471985,0.09231899678707123,0.0021754982881247997,0.5118270516395569
Test_112,0.003150390926748514,0.21378114819526672,0.7726626396179199,0.010405857115983963
Test_113,0.0053933002054691315,0.024495679885149002,0.01719222590327263,0.9529187679290771
Test_114,0.004119368270039558,0.01011435966938734,0.00021124920749571174,0.9855550527572632
Test_115,0.002782034920528531,0.03101881593465805,0.9661411046981812,5.7992871006717905e-05
Test_116,0.006776369642466307,0.038891129195690155,0.9395917057991028,0.014740829356014729
Test_117,0.03532969579100609,0.19089443981647491,0.7725978493690491,0.0011779748601838946
Test_118,0.002003876958042383,0.040851280093193054,0.9569549560546875,0.00018984387861564755
Test_119,0.9934531450271606,0.0008541836868971586,0.00023687610519118607,0.005455770064145327
Test_120,0.010781258344650269,0.22128652036190033,0.7674785256385803,0.0004536588385235518
Test_121,0.004233480431139469,0.25534895062446594,0.48288652300834656,0.25753098726272583
Test_122,0.011790077202022076,0.29705125093460083,0.6904146075248718,0.0007440621848218143
Test_123,0.0011770696146413684,0.3041837513446808,0.6923619508743286,0.002277217572554946
Test_124,0.0004646620072890073,0.00021998492593411356,0.0003297634539194405,0.9989855885505676
Test_125,0.0014253782574087381,0.008654583245515823,0.00046138078323565423,0.9894586801528931
Test_126,0.997322142124176,0.0010412646224722266,0.0010118178324773908,0.0006247591227293015
Test_127,8.26309114927426e-05,0.00010420333273941651,8.285185322165489e-05,0.9997302889823914
Test_128,0.0034577816259115934,0.2948612570762634,0.2670512795448303,0.4346296489238739
Test_129,0.0035450379364192486,0.7350927591323853,0.20557455718517303,0.05578763410449028
Test_130,4.023121073259972e-05,6.47308916086331e-05,9.788485476747155e-05,0.9997971653938293
Test_131,1.685867755440995e-05,4.695850657299161e-05,0.00041164481081068516,0.9995245933532715
Test_132,0.9995235204696655,6.914159894222394e-05,0.00027723211678676307,0.00013013486750423908
Test_133,6.861393194412813e-05,0.0005118986591696739,0.00026679105940274894,0.999152660369873
Test_134,0.9958925247192383,0.000342102866852656,0.00018497371638659388,0.0035803080536425114
Test_135,0.0004562253307085484,0.45099693536758423,0.5358759760856628,0.012670914642512798
Test_136,1.0220765034318902e-05,2.5051624561456265e-06,1.1395999536034651e-05,0.9999759197235107
Test_137,0.012496461160480976,0.28512898087501526,0.700865626335144,0.001508905552327633
Test_138,0.0002689944813027978,0.015597528778016567,0.9840935468673706,4.003698632004671e-05
Test_139,0.9984772801399231,0.00024630199186503887,0.00028665660647675395,0.0009898749412968755
Test_140,0.07351993024349213,0.30694320797920227,0.6145126223564148,0.005024216137826443
Test_141,0.0028584764804691076,3.622819349402562e-05,7.659962284378707e-05,0.9970287680625916
Test_142,0.0012087319046258926,0.0007032339926809072,8.773055014899e-06,0.9980792999267578
Test_143,0.5475836396217346,0.10016467422246933,0.006548463832587004,0.3457033038139343
Test_144,0.9984593391418457,0.0007378680747933686,0.0003677844360936433,0.0004350269737187773
Test_145,0.0020724989008158445,0.0013436255976557732,0.0021229705307632685,0.994460940361023
Test_146,0.0004311058728490025,0.0012756141368299723,0.9982625842094421,3.065616692765616e-05
Test_147,0.11095849424600601,0.44067591428756714,0.44042742252349854,0.007938181981444359
Test_148,0.9875090718269348,0.005962815135717392,0.0007057936163619161,0.005822301376610994
Test_149,0.028071317821741104,0.07622067630290985,0.6964973211288452,0.19921070337295532
Test_150,0.00011023412662325427,9.90919943433255e-05,2.854522790585179e-06,0.9997878670692444
Test_151,0.014094619080424309,0.019041428342461586,0.9667179584503174,0.0001459775521652773
Test_152,0.05512547120451927,0.7019047737121582,0.08524671196937561,0.15772302448749542
Test_153,0.0005332836881279945,0.00010618211672408506,5.595164111582562e-05,0.9993045330047607
Test_154,0.04259344935417175,0.8408375382423401,0.07069507986307144,0.045873988419771194
Test_155,0.0001511645532445982,0.16606900095939636,0.8247286677360535,0.009051188826560974
Test_156,0.0004707284097094089,0.0003707411524374038,0.0002499597903806716,0.998908519744873
Test_157,0.9832842350006104,0.010385432280600071,0.0022224204149097204,0.004107970278710127
Test_158,0.0002136760449502617,1.0111053597938735e-05,2.6669200451578945e-05,0.999749481678009
Test_159,0.06769856065511703,0.14579689502716064,0.782616913318634,0.0038875711616128683
Test_160,0.9970754384994507,0.0010346508352085948,0.0003549122775439173,0.0015349226305261254
Test_161,0.005308172199875116,0.005843732971698046,0.0005456131184473634,0.9883025288581848
Test_162,0.0018119410378858447,0.0009245561668649316,0.9972612857818604,2.2628275928582298e-06
Test_163,0.002379634417593479,0.20752909779548645,0.7884194850921631,0.0016718169208616018
Test_164,0.006032668519765139,0.002136523136869073,0.0002586513583082706,0.9915721416473389
Test_165,1.9772582163568586e-05,1.5841131244087592e-05,1.3330745787243359e-05,0.9999510049819946
Test_166,0.011264878325164318,0.0045237354934215546,0.9841926097869873,1.8820652258000337e-05
Test_167,0.5710321068763733,0.22823269665241241,0.18222582340240479,0.018509425222873688
Test_168,0.018037177622318268,0.9043588042259216,0.03078918159008026,0.04681481793522835
Test_169,0.017931779846549034,0.028994904831051826,0.9523497223854065,0.000723527860827744
Test_170,7.070150604704395e-05,0.00013398248120211065,3.81913969249581e-06,0.9997915625572205
Test_171,0.0021937647834420204,0.1818268895149231,0.8117728233337402,0.004206548444926739
Test_172,0.014107714407145977,0.7679280042648315,0.215657040476799,0.002307303948327899
Test_173,0.0059477174654603004,0.0005018649972043931,0.993550181388855,2.0992521854168444e-07
Test_174,0.016183406114578247,0.0023840139620006084,0.0023028624709695578,0.9791297316551208
Test_175,0.9978164434432983,0.0011208056239411235,0.0007327875355258584,0.00032980123069137335
Test_176,0.009840309619903564,0.009597835130989552,0.9801716804504395,0.0003901295131072402
Test_177,3.077435394516215e-05,4.280859502614476e-05,0.0001558394724270329,0.9997705817222595
Test_178,4.017785977339372e-05,9.878541277430486e-06,0.00012844573939219117,0.9998214840888977
Test_179,0.012254509143531322,0.3095434308052063,0.5519977807998657,0.1262042075395584
Test_180,0.002356416778638959,0.8881714344024658,0.10622551292181015,0.0032465828116983175
Test_181,0.010669631883502007,0.07794985175132751,0.0012577809393405914,0.9101227521896362
Test_182,0.003434752579778433,0.2207331508398056,0.7738902568817139,0.0019419079180806875
Test_183,0.9979867935180664,0.00017214613035321236,0.00010585103154880926,0.0017351283458992839
Test_184,0.057445865124464035,0.008219446055591106,0.003187393071129918,0.9311472773551941
Test_185,0.0008219801238738,0.0011581892613321543,7.363236363744363e-05,0.9979462027549744
Test_186,0.0036791651509702206,0.006383289583027363,0.0007527241250500083,0.9891848564147949
Test_187,0.018449382856488228,0.014822141267359257,0.966657817363739,7.065126555971801e-05
Test_188,0.001699691521935165,0.02569057047367096,0.971889078617096,0.0007206362206488848
Test_189,0.9995457530021667,6.57360433251597e-05,0.0001153574776253663,0.00027305385447107255
Test_190,0.00374541524797678,0.7839946150779724,0.20352132618427277,0.008738713338971138
Test_191,0.02056783437728882,0.5358614921569824,0.434293657541275,0.00927701871842146
Test_192,0.7033915519714355,0.21185018122196198,0.02484375797212124,0.05991460755467415
Test_193,0.00067322445102036,0.08744832128286362,0.9110321402549744,0.0008462967234663665
Test_194,0.006477664224803448,0.7797699570655823,0.1972292959690094,0.016523050144314766
Test_195,0.2957184612751007,0.6206346750259399,0.052140358835458755,0.031506557017564774
Test_196,0.0052866507321596146,0.03535100072622299,0.001808650093153119,0.9575536847114563
Test_197,0.0065407054498791695,0.3727993667125702,0.044396765530109406,0.5762631893157959
Test_198,3.4293439966859296e-05,6.572191341547295e-05,1.7072421542252414e-05,0.9998829364776611
Test_199,0.0011080220574513078,0.8135071396827698,0.18159721791744232,0.003787621157243848
Test_200,0.1856364905834198,0.2669358253479004,0.42745521664619446,0.11997240781784058
Test_201,0.0006706168642267585,0.00021383038256317377,0.00014550737978424877,0.9989700317382812
Test_202,0.01064347755163908,0.20868749916553497,0.7518609166145325,0.02880808152258396
Test_203,0.03977758809924126,0.49058350920677185,0.46065595746040344,0.008982942439615726
Test_204,0.0005242628394626081,0.0018831613706424832,0.0021988889202475548,0.9953937530517578
Test_205,9.834861702984199e-05,6.848568591522053e-05,0.00012534551206044853,0.9997077584266663
Test_206,0.00013380465679802,0.0021272681187838316,0.002453524386510253,0.9952854514122009
Test_207,0.002275885781273246,0.004134445451200008,0.9934462904930115,0.00014343904331326485
Test_208,0.0012971427058801055,0.006255484651774168,8.350262942258269e-05,0.9923639297485352
Test_209,0.01353077869862318,0.23901933431625366,0.7457889914512634,0.0016608663136139512
Test_210,0.00011469181481515989,0.00015434736269526184,3.766875670407899e-05,0.9996932744979858
Test_211,0.00605198135599494,0.9353949427604675,0.04146764799952507,0.017085431143641472
Test_212,0.044191449880599976,0.009507400915026665,0.9462526440620422,4.85047567053698e-05
Test_213,0.02253314107656479,0.8415123820304871,0.08209332823753357,0.05386107787489891
Test_214,0.01689222827553749,0.09904617071151733,0.8208209872245789,0.06324060261249542
Test_215,0.026776837185025215,0.027029424905776978,0.0008549912599846721,0.9453387260437012
Test_216,0.9989995360374451,0.00036114847171120346,0.00046401997678913176,0.0001752823736751452
Test_217,0.00016491733549628407,0.0008172339294105768,0.00036674324655905366,0.9986510872840881
Test_218,0.9969991445541382,0.0010867876699194312,0.00042287842370569706,0.0014911798061802983
Test_219,0.000516677217092365,0.03397473320364952,0.9651135802268982,0.00039495620876550674
Test_220,2.1725674741901457e-05,2.4164455680875108e-05,0.00036330989678390324,0.9995908141136169
Test_221,0.023412425071001053,0.23968619108200073,0.011671137996017933,0.7252302765846252
Test_222,0.0005556133692152798,0.016571179032325745,0.9823054075241089,0.0005677856388501823
Test_223,0.01335254218429327,0.3853622078895569,0.5922158360481262,0.00906932633370161
Test_224,0.11638762056827545,0.19351904094219208,0.033303674310445786,0.6567896604537964
Test_225,0.9988756775856018,0.00035849431878887117,0.0004882306675426662,0.0002775154425762594
Test_226,0.045371171087026596,0.1622210294008255,0.7913672924041748,0.0010405030334368348
Test_227,9.22209073905833e-05,3.269909575465135e-05,3.5233057133154944e-05,0.9998397827148438
Test_228,0.0007273026276379824,0.002624280285090208,0.996551513671875,9.69781176536344e-05
Test_229,0.03517521545290947,0.21465766429901123,0.7494890093803406,0.0006781805423088372
Test_230,0.004800085909664631,0.03709057718515396,0.011033566668629646,0.9470757842063904
Test_231,1.5649016859242693e-05,2.5543627998558804e-05,0.00016841311298776418,0.999790370464325
Test_232,0.9967246651649475,0.00043628094135783613,0.00041927790152840316,0.002419788623228669
Test_233,0.9993023872375488,9.057074203155935e-05,2.1286865376168862e-05,0.0005856853676959872
Test_234,0.00318663427606225,0.0014648999786004424,0.00015789786993991584,0.9951906204223633
Test_235,3.86782776331529e-05,2.9865006581530906e-05,3.826145075436216e-06,0.9999276399612427
Test_236,0.03668711706995964,0.6259221434593201,0.07596331834793091,0.2614274024963379
Test_237,0.008954666554927826,0.1392986923456192,0.01621660776436329,0.8355300426483154
Test_238,0.0068715582601726055,0.5586292743682861,0.43306463956832886,0.0014344993978738785
Test_239,0.004131598863750696,0.36419162154197693,0.6313454508781433,0.00033134216209873557
Test_240,0.012577812187373638,0.11194118112325668,0.8752666115760803,0.00021431200730148703
Test_241,0.005583650898188353,0.27389249205589294,0.7050877809524536,0.015436064451932907
Test_242,0.0022509072441607714,0.0013360076118260622,1.411305674992036e-05,0.99639892578125
Test_243,0.9963680505752563,0.0005569178611040115,0.0025424992199987173,0.0005324896774254739
Test_244,0.01129967626184225,0.03607231006026268,0.0002714740112423897,0.9523565769195557
Test_245,0.00641188770532608,0.816713809967041,0.1733756810426712,0.0034985255915671587
Test_246,0.00041925054392777383,0.0012746041174978018,8.549297490390018e-05,0.9982206225395203
Test_247,6.558274890267057e-06,3.426407783990726e-05,1.16405672088149e-05,0.9999475479125977
Test_248,0.004142464604228735,0.11833170056343079,0.0021071666851639748,0.8754186034202576
Test_249,0.000578218896407634,0.2921587824821472,0.7033052444458008,0.00395768228918314
Test_250,0.9986041188240051,0.0006624446250498295,0.0003820376005023718,0.00035144624416716397
Test_251,0.9984021782875061,0.0008657924481667578,0.00023824420350138098,0.0004938062047585845
Test_252,0.02540167048573494,0.29097625613212585,0.4904402792453766,0.19318178296089172
Test_253,0.00029475282644852996,0.0033262837678194046,0.000570943346247077,0.9958080053329468
Test_254,0.0002890077594202012,0.00010022438073065132,6.140638288343325e-05,0.9995493292808533
Test_255,0.003014944726601243,0.06839781999588013,0.008453276008367538,0.9201339483261108
Test_256,4.569234806695022e-05,1.8690612705540843e-05,9.826696441450622e-06,0.9999257326126099
Test_257,0.0030856351368129253,0.07669141888618469,0.9201820492744446,4.0910781535785645e-05
Test_258,0.013145961798727512,0.891377866268158,0.08116991817951202,0.01430633757263422
Test_259,0.0926678404211998,0.5899113416671753,0.019004695117473602,0.2984160780906677
Test_260,0.00030050522764213383,0.00032106618164107203,0.0008422019891440868,0.998536229133606
Test_261,0.004429681692272425,0.0046180072240531445,0.9908887147903442,6.366737943608314e-05
Test_262,0.0007328703650273383,0.0007104584947228432,1.1092189197370317e-05,0.9985456466674805
Test_263,0.9800959825515747,0.0009118042653426528,0.0001318534923484549,0.018860314041376114
Test_264,0.9986451268196106,0.0002895318903028965,0.0009679047507233918,9.749794116942212e-05
Test_265,0.0047677974216639996,0.6006753444671631,0.39202481508255005,0.002532070968300104
Test_266,4.532896855380386e-05,0.00039568767533637583,0.0009315312490798533,0.9986274242401123
Test_267,0.9995821118354797,0.0001069892241503112,0.00012212006549816579,0.00018870866915676743
Test_268,0.003516667289659381,0.5130101442337036,0.47857666015625,0.0048965588212013245
Test_269,0.9984207153320312,0.00011493481724755839,8.708270615898073e-05,0.0013771957019343972
Test_270,0.003387554083019495,0.0035427005495876074,0.0036561063025146723,0.9894136190414429
Test_271,0.05839389190077782,0.06706935167312622,0.006708826869726181,0.8678279519081116
Test_272,0.01059199683368206,0.882655918598175,0.08842090517282486,0.018331259489059448
Test_273,0.9992576241493225,0.00017333857249468565,0.0003127315721940249,0.0002563097805250436
Test_274,0.0056252977810800076,0.17219911515712738,0.8154429793357849,0.006732583977282047
Test_275,0.021612491458654404,0.8612866401672363,0.10018373280763626,0.016917113214731216
Test_276,0.00044286693446338177,0.001781345228664577,3.848776759696193e-05,0.9977372884750366
Test_277,0.009404913522303104,0.06277867406606674,0.0016489340923726559,0.9261674284934998
Test_278,0.0002545520546846092,0.009115863591432571,0.0004265864263288677,0.9902030229568481
Test_279,0.0029719520825892687,0.002707433421164751,0.9943132400512695,7.298450782400323e-06
Test_280,0.0005506698507815599,5.027278893976472e-05,8.850503945723176e-05,0.9993106126785278
Test_281,0.0009729553712531924,0.0006840818678028882,0.0012448870111256838,0.9970980882644653
Test_282,0.007797733880579472,0.06179334223270416,0.0006017658743076026,0.929807186126709
Test_283,0.003413523780182004,0.7707827687263489,0.2231014519929886,0.002702259225770831
Test_284,0.008938330225646496,0.6910538077354431,0.2965608239173889,0.0034471130929887295
Test_285,0.0011976048117503524,8.132943185046315e-05,8.556100510759279e-06,0.9987125396728516
Test_286,0.003287108615040779,7.701887079747394e-05,0.0001465800596633926,0.9964892864227295
Test_287,0.00574479391798377,0.005299789365381002,0.006162723526358604,0.9827926754951477
Test_288,4.8039939429145306e-05,0.0018330644816160202,0.0032736891880631447,0.9948451519012451
Test_289,0.00010631830809870735,0.0010487104300409555,0.004456238821148872,0.9943887591362
Test_290,0.0052051548846066,0.6393615007400513,0.35402995347976685,0.0014034450286999345
Test_291,0.002215021289885044,0.034849222749471664,0.9626369476318359,0.0002988417400047183
Test_292,0.9926676154136658,0.0013067558174952865,0.0003175069869030267,0.005708172917366028
Test_293,0.003016331233084202,0.03207603096961975,0.9648781418800354,2.956506250484381e-05
Test_294,0.1740437000989914,0.21489167213439941,0.2464495450258255,0.3646150827407837
Test_295,0.002672686940059066,0.11447180062532425,0.8774886131286621,0.005366896279156208
Test_296,0.02851059101521969,0.04234006628394127,0.0017352071590721607,0.9274141192436218
Test_297,5.325844176695682e-05,0.0007456010207533836,8.85974532138789e-06,0.9991922974586487
Test_298,0.007045572157949209,0.7985293865203857,0.18617947399616241,0.008245513774454594
Test_299,0.002893444849178195,0.9056769609451294,0.08030872792005539,0.011120888404548168
Test_300,0.024432940408587456,0.013419922441244125,0.0004929609131067991,0.9616541266441345
Test_301,0.9045001268386841,0.0013773819664493203,0.00029240947333164513,0.09383010119199753
Test_302,0.00015604945656377822,0.0016399846645072103,3.112191188847646e-05,0.9981728792190552
Test_303,0.9957193732261658,0.001549030072055757,0.00040868466021493077,0.002322912449017167
Test_304,0.9968748092651367,0.0019448786042630672,0.0002794889733195305,0.0009007846238091588
Test_305,0.9938370585441589,0.002503920579329133,0.0014169923961162567,0.002242000075057149
Test_306,8.270795660791919e-05,6.107406807132065e-05,1.7484410363977076e-06,0.9998544454574585
Test_307,0.9942300319671631,0.002446796977892518,0.002959249773994088,0.00036395087954588234
Test_308,0.0015353813068941236,0.01452751737087965,0.0003202783118467778,0.983616828918457
Test_309,0.01416163519024849,0.20115680992603302,0.7709614038467407,0.013720142655074596
Test_310,0.027147497981786728,0.7655060291290283,0.16280488669872284,0.04454158619046211
Test_311,0.007280450779944658,0.8563436269760132,0.1213846504688263,0.014991220086812973
Test_312,0.00021923784515820444,0.0002971729845739901,0.002423569792881608,0.9970600008964539
Test_313,0.0001053202067851089,0.00010134650801774114,2.300594496773556e-05,0.9997703433036804
Test_314,0.01095406711101532,0.016701705753803253,0.0023095053620636463,0.9700347185134888
Test_315,0.0015158791793510318,0.0001156107900897041,0.00015549003728665411,0.9982130527496338
Test_316,0.030209925025701523,0.07975000143051147,0.8891991376876831,0.0008408701396547258
Test_317,0.001013357425108552,0.01672566868364811,0.9811620712280273,0.0010988886933773756
Test_318,0.0033612616825848818,0.008254816755652428,0.000907237408682704,0.9874767661094666
Test_319,0.0070069823414087296,0.13492588698863983,0.8555800318717957,0.002487128833308816
Test_320,0.008097562938928604,0.0016167587600648403,0.9902814626693726,4.220642949803732e-06
Test_321,0.9178804159164429,0.06445568054914474,0.008960047736763954,0.008703956380486488
Test_322,0.9962373971939087,0.0016213656635954976,0.0004814974090550095,0.0016597503563389182
Test_323,0.12008783221244812,0.4147354066371918,0.45830145478248596,0.006875262130051851
